timestamp,x,y,z,EnginePower,Fuel Consumption,Driving speed,CO2Emission,NOxEmission
16306,56.150977,10.215364,0,24.432055,2.610983,0.245644,8.117721,0.01897
16307,56.150968,10.215366,0,26.679421,2.514001,0.45141,7.816352,0.018274
16308,56.150967,10.215369,0,26.580541,2.5451,0.455167,7.912921,0.01851
16309,56.150967,10.215374,0,23.260514,2.491386,0.264154,7.745534,0.018074
16310,56.150967,10.215375,0,23.343411,2.541618,0.268773,7.901478,0.018255
16311,56.150967,10.215375,0,28.920179,2.560949,0.216578,7.961163,0.018092
16312,56.150967,10.215375,0,29.732204,2.736905,0.2,8.507727,0.019135
16313,56.150967,10.215375,0,27.819395,2.705736,0.215002,8.410902,0.018861
16314,56.150967,10.215377,0,24.681082,2.66,0.358602,8.268856,0.018495
16315,56.150967,10.215381,0,25.732579,2.635287,0.779184,8.192302,0.018306
16316,56.150968,10.215383,0,23.91202,2.575631,1.136176,8.007296,0.017894
16317,56.150977,10.215387,0,26.094122,2.614804,1.24806,8.129231,0.018127
16318,56.150978,10.21539,0,24.041973,2.493787,1.250281,7.7543,0.017558
16319,56.150978,10.21539,0,20.374914,2.388505,1.186241,7.437684,0.017061
16320,56.150977,10.21539,0,17.989656,2.256479,1.116251,7.039722,0.012146
16321,56.150968,10.21539,0,20.41941,2.167854,1.1,6.761667,0.011985
16322,56.150967,10.215392,0,23.641777,2.260558,1.084785,7.045679,0.014239
16323,56.150967,10.215395,0,22.218616,2.23474,1.015143,6.962388,0.01492
16324,56.150967,10.215397,0,17.950004,2.140395,0.951077,6.667076,0.014422
16325,56.150967,10.215398,0,17.95309,2.170579,0.825233,6.760374,0.014885
16326,56.150967,10.2154,0,18.508952,2.175047,0.480984,6.773923,0.015152
16327,56.150967,10.2154,0,20.82078,2.271273,0.384836,7.073461,0.016055
16328,56.150967,10.2154,0,20.909398,2.298333,0.331413,7.157525,0.016404
16329,56.150966,10.215402,0,19.947934,2.216667,0.383672,6.903041,0.015902
16330,56.15096,10.215404,0,17.966697,2.15408,0.415151,6.707745,0.015485
16331,56.150959,10.215406,0,17.903145,2.129253,0.483765,6.629861,0.01532
16332,56.150959,10.215408,0,16.420715,2.170205,0.5,6.751605,0.01575
16333,56.150959,10.215407,0,17.903412,2.180627,0.499057,6.775825,0.018598
16334,56.150959,10.215407,0,8.58E-12,1.34524,0.451919,4.180208,0.013808
16335,56.150959,10.215408,0,8.43E-12,1.560023,0.386527,4.850118,0.014029
16336,56.150959,10.215408,0,8.70E-12,2.00977,0.315444,6.25098,0.015911
16337,56.150959,10.215408,0,49.529377,2.508237,0.251117,7.815864,0.020225
16338,56.150959,10.215404,0,22.456938,2.224625,0.186507,6.977747,0.014988
16339,56.150958,10.215402,0,18.079638,2.181667,0.116595,6.880753,0.002704
16340,56.150952,10.215402,0,23.845412,2.328707,0.1,7.309486,0.001443
16341,56.150951,10.215402,0,21.338385,2.324785,0.115215,7.270839,0.004732
16342,56.150951,10.2154,0,23.905005,2.336055,0.183803,7.294944,0.007164
16343,56.150951,10.2154,0,23.867686,2.338681,0.2,7.297626,0.008615
16344,56.150951,10.215398,0,20.928656,2.34146,0.2,7.303546,0.009292
16345,56.150951,10.215397,0,20.867004,2.266147,0.215085,7.067308,0.010026
16346,56.150952,10.215395,0,21.839831,2.232117,0.283751,6.960313,0.01038
16347,56.150958,10.215393,0,22.602966,2.24349,0.303185,6.994757,0.010719
16348,56.150959,10.215395,0,18.429471,2.283955,0.447465,7.120348,0.011324
16349,56.150959,10.215392,0,26.106785,2.324397,0.580973,7.246261,0.011916
16350,56.150959,10.215392,0,27.148386,2.201398,0.501423,6.863129,0.011681
16351,56.150959,10.215392,0,20.578836,2.209089,0.416659,6.887167,0.012101
16352,56.150959,10.21539,0,26.615822,2.575656,0.4,8.030183,0.014522
16353,56.15096,10.215388,0,48.423913,2.743134,0.384912,8.551666,0.015803
16354,56.150966,10.215385,0,14.425066,3.068333,0.316309,9.565647,0.018004
16355,56.150967,10.215383,0,27.522674,2.409242,0.3,7.511535,0.014317
16356,56.150966,10.215387,0,19.450121,2.341898,0.284912,7.301299,0.013922
16357,56.15096,10.215385,0,100.79967,2.361459,0.2918,7.361973,0.013987
16358,56.150959,10.215384,0,101.842589,3.032247,0.573058,9.453466,0.018069
16359,56.15096,10.215382,0,94.14997,3.730584,0.433393,11.630989,0.022571
16360,56.150966,10.215379,0,98.432274,4.250643,0.316218,13.252628,0.026068
16361,56.150967,10.215377,0,64.611909,3.96232,0.3,12.353975,0.024623
16362,56.150967,10.215374,0,13.47283,2.799685,0.315114,8.729302,0.017572
16363,56.150967,10.215372,0,19.725012,2.266956,0.382571,7.068125,0.014339
16364,56.150967,10.215369,0,26.956736,2.448175,0.366446,7.63331,0.015604
16365,56.150967,10.215366,0,32.63056,2.566667,0.385113,8.002813,0.016366
16366,56.150967,10.215365,0,30.941299,2.538425,0.384838,7.914532,0.016219
16367,56.150967,10.215363,0,34.424743,2.7341,0.316262,8.524536,0.017565
16368,56.150967,10.215362,0,32.779832,2.698772,0.284785,8.41378,0.017418
16369,56.150967,10.21536,0,32.783832,2.629949,0.216197,8.199058,0.017186
16370,56.150967,10.21536,0,35.275637,2.74154,0.209567,8.546769,0.018197
16371,56.150977,10.215363,0,31.699222,2.69564,0.564561,8.403478,0.018104
16372,56.150978,10.215366,0,25.66088,2.503272,0.663568,7.803757,0.016903
16373,56.150978,10.215366,0,28.944227,2.514037,0.357294,7.837963,0.017173
16374,56.150978,10.215366,0,29.743549,2.461287,0.252403,7.673553,0.016948
16375,56.150978,10.215364,0,27.739686,2.439103,0.445035,7.604319,0.016922
16376,56.150978,10.215362,0,23.130057,2.418879,0.484164,7.540443,0.016885
16377,56.150978,10.215361,0,23.712588,2.300488,0.416589,7.171071,0.016178
16378,56.150979,10.21536,0,22.919527,2.287011,0.4,7.129196,0.016205
16379,56.150985,10.21536,0,27.129988,2.405286,0.398951,7.497966,0.01717
16380,56.150985,10.215362,0,25.99513,2.462757,0.351355,7.677275,0.017744
16381,56.150979,10.215363,0,20.980602,2.309712,0.286352,7.199693,0.016771
16382,56.150985,10.215364,0,34.681752,2.662493,0.216568,8.299614,0.01949
16383,56.150986,10.215366,0,26.121259,2.431917,0.2,7.581454,0.017955
16384,56.150986,10.215368,0,33.327048,2.72582,0.2,8.497777,0.020304
16385,56.150986,10.215369,0,28.079486,2.543333,0.198938,7.929158,0.019059
16386,56.150986,10.215368,0,31.983168,2.52872,0.151163,7.883562,0.019021
16387,56.150993,10.21537,0,21.292136,2.321507,0.101363,7.237591,0.017555
16388,56.150993,10.215374,0,29.923036,2.298333,0.101062,7.165598,0.017504
16389,56.150993,10.215375,0,25.269383,2.389091,0.14905,7.448789,0.01832
16390,56.150993,10.21538,0,28.281655,2.586378,0.213907,8.063521,0.019867
16391,56.150993,10.215384,0,27.847129,2.438561,0.283803,7.602235,0.018669
16392,56.150993,10.215388,0,32.640736,2.916994,0.301031,9.09349,0.022376
16393,56.150994,10.215393,0,31.782432,2.657036,0.348895,8.282612,0.020356
16394,56.151,10.215395,0,31.341208,2.668536,0.397647,8.318404,0.020514
16395,56.151001,10.215395,0,24.200062,2.415047,0.456507,7.528764,0.018825
16396,56.151001,10.215398,0,29.592204,2.459893,0.872453,7.668861,0.019392
16397,56.151001,10.215402,0,29.950676,2.461667,0.906839,7.674468,0.019577
16398,56.151001,10.215405,0,28.90657,2.555568,0.464217,7.96678,0.020456
16399,56.151,10.215406,0,32.523034,2.748786,0.304881,8.569249,0.022184
16400,56.150994,10.215406,0,33.869859,2.750781,0.546741,8.575587,0.022342
16401,56.150993,10.215409,0,27.905987,2.627149,0.333883,8.190347,0.021509
16402,56.150993,10.215413,0,26.831694,2.413625,0.216332,7.524704,0.019917
16403,56.150993,10.21542,0,21.094809,2.37228,0.2,7.39531,0.019696
16404,56.150993,10.215424,0,20.980793,2.333066,0.2,7.272654,0.019398
16405,56.150993,10.215424,0,30.527459,2.388968,0.2,7.446491,0.019829
16406,56.150993,10.215424,0,29.758638,2.518242,0.2,7.849502,0.020938
16407,56.150986,10.215423,0,29.741479,2.463315,0.2,7.678611,0.020614
16408,56.150986,10.21542,0,34.078658,2.687479,0.206343,8.37789,0.022765
16409,56.150986,10.215422,0,32.608807,2.69199,0.419643,8.392171,0.022959
16410,56.150986,10.215423,0,30.030413,2.583513,0.388974,8.053787,0.02206
16411,56.150985,10.215424,0,30.072853,2.52,0.384322,7.8554,0.021609
16412,56.150979,10.215424,0,28.571108,2.492104,0.448543,7.76904,0.0216
16413,56.150978,10.215424,0,25.412923,2.430641,0.498715,7.57787,0.021227
16414,56.150978,10.215424,0,30.538606,2.482433,0.5,7.739633,0.021847
16415,56.150978,10.215424,0,28.705794,2.44691,0.498938,7.628963,0.021644
16416,56.150978,10.215425,0,25.572823,2.413645,0.435754,7.525006,0.021403
16417,56.150978,10.215426,0,26.825479,2.438333,0.317649,7.601421,0.021471
16418,56.150977,10.215428,0,26.86193,2.374141,0.29897,7.400491,0.020756
16419,56.150968,10.215432,0,26.851774,2.449298,0.249928,7.634088,0.021411
16420,56.150967,10.215435,0,31.999614,2.536803,0.152528,7.906489,0.022257
16421,56.150967,10.215435,0,36.47621,2.717683,0.29939,8.470477,0.024046
16422,56.150967,10.21544,0,38.647439,2.757462,1.185682,8.594812,0.024703
16423,56.150967,10.215444,0,57.838404,3.677591,1.09787,11.462897,0.033362
16424,56.150967,10.215444,0,61.207018,4.260022,0.525613,13.278474,0.038963
16425,56.150967,10.21544,0,27.56577,3.246226,0.886622,10.118924,0.029893
16426,56.150967,10.215437,0,31.780638,2.973387,0.985563,9.268989,0.027553
16427,56.150967,10.215434,0,36.299491,2.925604,0.840741,9.120164,0.027187
16428,56.150967,10.215434,0,30.719038,2.787989,0.479922,8.691133,0.025991
16429,56.150967,10.215434,0,32.36625,2.753187,0.336297,8.582351,0.025761
16430,56.150967,10.215434,0,30.504337,2.725589,0.217925,8.495928,0.025674
16431,56.150967,10.215435,0,35.060191,2.909796,0.184993,9.070123,0.027597
16432,56.150967,10.215438,0,36.607481,2.925215,0.116459,9.118707,0.028102
16433,56.150967,10.215441,0,44.849922,3.100701,0.105081,9.665861,0.029991
16434,56.150967,10.21544,0,39.27667,3.05094,0.495864,9.510516,0.029651
16435,56.150967,10.215442,0,24.909844,2.677254,1.298525,8.345861,0.026152
16436,56.150967,10.215442,0,28.594159,2.678676,0.77404,8.350476,0.026339
16437,56.150967,10.215442,0,23.449377,2.527104,0.372414,7.878235,0.024956
16438,56.150967,10.21544,0,23.67256,2.512946,0.698687,7.834122,0.024832
16439,56.150967,10.21544,0,28.033737,2.535775,0.747914,7.905305,0.025035
16440,56.150967,10.21544,0,24.868349,2.562804,0.549889,7.989872,0.025428
16441,56.150967,10.21544,0,20.822349,2.312333,0.207106,7.208878,0.023068
16442,56.150967,10.21544,0,22.04498,2.311401,0.005033,7.205565,0.023169
16443,56.150967,10.215442,0,25.567673,2.393715,0.001062,7.462487,0.024234
16444,56.150967,10.215443,0,32.492791,2.677376,0.049198,8.34739,0.027265
16445,56.150967,10.215444,0,23.978526,2.31273,0.097684,7.21095,0.023635
16446,56.150967,10.215445,0,23.927108,2.376417,0.051967,7.409381,0.024238
16447,56.150967,10.215445,0,23.918539,2.345,0.050537,7.310867,0.023832
16448,56.150967,10.215444,0,22.718237,2.336259,0.098755,7.283496,0.023869
16449,56.150967,10.215443,0,23.426665,2.3018,0.1,7.176323,0.023798
16450,56.150967,10.215443,0,17.581889,2.305425,0.1,7.188065,0.02409
16451,56.150967,10.215443,0,8.93E-12,1.795546,0.098942,5.598233,0.018855
16452,56.150967,10.215443,0,8.45E-12,1.68,0.051896,5.237677,0.017685
16453,56.150967,10.215443,0,8.42E-12,1.68,0.050248,5.237501,0.017739
16454,56.150967,10.215443,0,8.38E-12,1.656819,0.09979,5.165361,0.017667
16455,56.150967,10.215443,0,8.37E-12,1.656667,0.148325,5.164578,0.01774
16456,56.150967,10.215443,0,1.01E-11,4.210504,0.198542,13.125708,0.045276
16457,56.150967,10.215444,0,117.125312,4.594012,0.2,14.321352,0.049813
16458,56.150968,10.215445,0,26.080233,2.311617,0.2,7.205889,0.025169
16459,56.150976,10.215444,0,25.88076,2.392191,0.2,7.45728,0.026251
16460,56.150968,10.215443,0,25.671509,2.584371,0.259138,8.056261,0.028569
16461,56.150967,10.215443,0,25.541509,2.627858,0.528595,8.191853,0.029315
16462,56.150967,10.215444,0,23.981569,2.438453,0.359833,7.601356,0.027304
16463,56.150967,10.215442,0,23.869897,2.490721,0.306543,7.764275,0.02801
16464,56.150967,10.215438,0,38.232177,2.710076,0.640207,8.447906,0.030591
16465,56.150967,10.215437,0,33.575966,2.784807,0.742097,8.68074,0.031456
16466,56.150967,10.215437,0,24.056921,2.386074,0.456351,7.438503,0.02719
16467,56.150967,10.215438,0,24.264475,2.329878,0.206291,7.263639,0.026711
16468,56.150967,10.215438,0,26.785259,2.39144,0.198985,7.455683,0.027565
16469,56.150967,10.21544,0,24.302154,2.432485,0.165454,7.583697,0.028248
16470,56.150967,10.21544,0,25.04743,2.384791,0.169295,7.435064,0.027901
16471,56.150967,10.21544,0,33.345797,2.613283,0.131242,8.147628,0.030833
16472,56.150967,10.215438,0,27.917574,2.580702,0.259508,8.04579,0.030614
16473,56.150967,10.215434,0,18.252614,2.299509,0.620092,7.168997,0.0275
16474,56.150967,10.21543,0,20.998818,2.330782,0.673155,7.266156,0.027998
16475,56.150967,10.21543,0,20.960555,2.253003,0.381857,7.02363,0.027168
16476,56.150967,10.215432,0,23.829448,2.263333,0.39831,7.055526,0.027388
16477,56.150966,10.215434,0,22.184485,2.249885,0.497455,7.013656,0.027281
16478,56.15096,10.215433,0,19.782684,2.248871,0.5,7.010322,0.027353
16479,56.150959,10.215435,0,18.168457,2.261242,0.5,7.048745,0.027673
16480,56.150959,10.215438,0,20.472293,2.243219,0.5,6.992741,0.027655
16481,56.150959,10.21544,0,20.957847,2.228408,0.498938,6.946581,0.027634
16482,56.150959,10.21544,0,20.807482,2.259485,0.450802,7.043502,0.028342
16483,56.150958,10.215442,0,19.112694,2.198403,0.40037,6.853013,0.027848
16484,56.150952,10.215443,0,17.970753,2.144478,0.351786,6.684901,0.027326
16485,56.150951,10.215445,0,17.201345,2.123333,0.302378,6.61954,0.027134
16486,56.150951,10.215448,0,15.665252,2.123333,0.349134,6.619813,0.027202
16487,56.150951,10.215453,0,20.667828,2.214013,0.397666,6.902728,0.028455
16488,56.150951,10.215457,0,20.928201,2.263333,0.34974,7.056322,0.029286
16489,56.150951,10.215458,0,20.033453,2.14409,0.252184,6.684417,0.027895
16490,56.150951,10.21546,0,27.741057,2.303837,0.201293,7.182591,0.030136
16491,56.150951,10.215461,0,35.505798,2.471378,0.2,7.704845,0.032586
16492,56.150951,10.215464,0,56.32506,3.280679,0.2,10.228195,0.043513
16493,56.150951,10.215466,0,77.297609,4.089981,0.2,12.750846,0.054409
16494,56.150951,10.215468,0,89.762178,4.538333,0.2,14.148643,0.060856
16495,56.150951,10.21547,0,91.510049,4.538333,0.2,14.149312,0.061317
16496,56.150951,10.215471,0,68.661314,4.303503,0.2,13.418108,0.058745
16497,56.150951,10.215471,0,44.205278,3.124017,0.198937,9.739983,0.042827
16498,56.150951,10.21547,0,50.905164,3.591353,0.159675,11.196594,0.049388
16499,56.150951,10.21547,0,32.752437,3.006933,0.461336,9.374491,0.041303
16500,56.150952,10.215469,0,39.462225,2.635124,0.569043,8.215446,0.036318
16501,56.150958,10.215468,0,27.085691,2.631384,0.452575,8.203925,0.03646
16502,56.150959,10.215468,0,29.992838,2.635984,0.450967,8.218039,0.036554
16503,56.150959,10.215467,0,25.479221,2.516055,0.546518,7.844173,0.035079
16504,56.150959,10.215466,0,18.204239,2.164778,0.548855,6.749332,0.030453
16505,56.15096,10.215465,0,18.039526,2.139484,0.453268,6.670853,0.030333
16506,56.150966,10.215464,0,28.051377,2.130751,0.386156,6.643976,0.030515
16507,56.150967,10.215461,0,18.009275,2.187445,0.31527,6.820429,0.031389
16508,56.150967,10.215461,0,17.925506,2.21614,0.250802,6.909664,0.031782
16509,56.150967,10.215461,0,17.867719,2.158,0.186044,6.727978,0.031061
16510,56.150967,10.215461,0,18.068633,2.13234,0.116197,6.647863,0.030883
16511,56.150967,10.215463,0,24.852768,2.32,0.106323,7.232596,0.033716
16512,56.150968,10.215464,0,28.213896,2.557903,0.388814,7.97388,0.037263
16513,56.150977,10.215464,0,15.840894,2.492609,0.443877,7.770234,0.036514
16514,56.150978,10.215464,0,18.766958,2.1,0.358184,6.546041,0.030897
16515,56.150978,10.215464,0,27.059033,2.338333,0.395753,7.288904,0.034492
16516,56.150978,10.215466,0,38.932692,2.850014,0.203379,8.884334,0.042227
16517,56.150978,10.215466,0,21.849045,2.216667,0.00509,6.91033,0.033073
16518,56.150978,10.215467,0,27.967613,2.205603,9.00E-15,6.875937,0.033125
16519,56.150978,10.215468,0,18.075095,2.174115,9.00E-15,6.777466,0.03281
16520,56.150978,10.215467,0,19.000751,2.166783,9.00E-15,6.75458,0.032993
16521,56.150979,10.215466,0,23.436104,2.279372,9.00E-15,7.105268,0.034866
16522,56.150985,10.215466,0,21.645917,2.274239,9.00E-15,7.088707,0.034671
16523,56.150986,10.215466,0,18.016214,2.181667,9.00E-15,6.800052,0.033382
16524,56.150986,10.215466,0,18.63768,2.210134,0.015167,6.889451,0.03418
16525,56.150986,10.215466,0,18.535324,2.179606,0.083718,6.794701,0.033974
16526,56.150986,10.215468,0,19.057847,2.216667,0.1,6.910352,0.034876
16527,56.150986,10.215468,0,17.138887,2.190482,0.1,6.828576,0.034769
16528,56.150986,10.215467,0,17.887271,2.181667,0.1,6.800543,0.034776
16529,56.150993,10.215467,0,17.892754,2.123694,0.160437,6.619934,0.03409
16530,56.150993,10.215468,0,18.026692,2.153789,0.438022,6.713967,0.034836
16531,56.150994,10.215464,0,20.694441,2.210685,0.691336,6.891399,0.036008
16532,56.151,10.215458,0,17.952564,2.216667,1.046442,6.909715,0.036277
16533,56.151002,10.21545,0,17.878117,2.185512,1.085006,6.812739,0.035994
16534,56.151008,10.215443,0,17.96018,2.123333,1.017658,6.61883,0.035209
16535,56.151009,10.215435,0,20.497446,2.208278,1.064054,6.88331,0.036725
16536,56.151009,10.215426,0,17.884845,2.168584,1.257867,6.75954,0.036194
16537,56.151008,10.215411,0,1.03E-11,1.925718,1.617967,6.002583,0.032174
16538,56.151002,10.2154,0,8.54E-12,1.462043,1.685289,4.557307,0.024488
16539,56.151001,10.215392,0,8.41E-12,1.518316,1.611498,4.732737,0.025541
16540,56.151001,10.215383,0,8.39E-12,1.575,1.350663,4.909276,0.026623
16541,56.151001,10.215379,0,8.38E-12,1.598333,0.90972,4.982125,0.02717
16542,56.151001,10.215372,0,8.47E-12,1.596416,0.705033,4.976248,0.027273
16543,56.151001,10.215365,0,1.10E-11,1.834159,0.7,5.717385,0.031466
16544,56.151001,10.215359,0,19.402445,2.219366,0.698949,6.918243,0.038322
16545,56.151001,10.215356,0,20.860951,2.24,0.64772,6.982687,0.038796
16546,56.151001,10.215353,0,23.629177,2.261688,0.4061,7.050398,0.039266
16547,56.151001,10.21535,0,20.508057,2.195462,0.205054,6.843974,0.03829
16548,56.151001,10.215347,0,34.305215,2.600195,0.199169,8.105731,0.045403
16549,56.151001,10.215345,0,18.558154,2.25083,0.182063,7.016946,0.039506
16550,56.151001,10.215342,0,18.668338,2.208441,0.313408,6.884849,0.038892
16551,56.151001,10.21534,0,19.312359,2.169113,0.550856,6.762256,0.038379
16552,56.151001,10.215337,0,20.0484,2.175418,0.645142,6.781701,0.038538
16553,56.151001,10.215338,0,20.861814,2.218844,0.849621,6.917161,0.039365
16554,56.151002,10.215337,0,20.800912,2.2618,0.850115,7.051304,0.04029
16555,56.151008,10.21534,0,17.873285,2.18144,0.767625,6.801034,0.039087
16556,56.151009,10.215342,0,22.553584,2.256129,0.786029,7.033801,0.04056
16557,56.151009,10.215343,0,54.387879,3.415866,0.834133,10.649574,0.061458
16558,56.151009,10.215345,0,47.16941,3.264333,0.815034,10.176222,0.058571
16559,56.151009,10.215346,0,42.47735,3.064227,0.8,9.551453,0.055121
16560,56.151009,10.215348,0,39.250176,2.919426,0.8,9.099703,0.052904
16561,56.151009,10.215351,0,38.599481,2.823333,0.784859,8.800263,0.05154
16562,56.151009,10.215353,0,36.400142,2.823333,0.716333,8.800634,0.051919
16563,56.151009,10.215356,0,35.871459,2.841765,0.7,8.858332,0.052467
16564,56.151009,10.215356,0,38.227193,2.82844,0.695942,8.816766,0.052327
16565,56.151009,10.215357,0,38.820169,2.795866,0.503982,8.714878,0.051649
16566,56.151009,10.215357,0,32.60949,2.693918,0.305033,8.397297,0.049765
16567,56.151009,10.215357,0,25.870001,2.473097,0.299013,7.70945,0.045999
16568,56.151016,10.215359,0,18.159021,2.276344,0.251099,7.096606,0.042762
16569,56.151016,10.215359,0,19.259739,2.151877,0.201258,6.708607,0.040641
16570,56.151016,10.215359,0,28.873108,2.515943,0.199056,7.844034,0.047859
16571,56.151016,10.215359,0,19.37114,2.220037,0.151489,6.921468,0.042397
16572,56.151016,10.215357,0,20.920828,2.176322,0.101285,6.785481,0.041797
16573,56.151016,10.215359,0,18.650404,2.131223,0.1,6.644768,0.040958
16574,56.151016,10.215359,0,18.843498,2.24,0.1,6.983932,0.043226
16575,56.151016,10.215359,0,18.275679,2.219239,0.1,6.918994,0.042938
16576,56.151016,10.21536,0,21.999194,2.24611,0.1,7.002508,0.043445
16577,56.151016,10.215362,0,23.814174,2.374192,0.101062,7.401607,0.046065
16578,56.151016,10.215363,0,23.848199,2.316162,0.149085,7.220475,0.045209
